Id,SalePrice
1461,147500
1462,157900
1463,192000
1464,193000
1465,189000
1466,185000
1467,176000
1468,175000
1469,173000
1470,112000
1471,181000
1472,85400
1473,88000
1474,148500
1475,147000
1476,287090
1477,233170
1478,315000
1479,287090
1480,466500
1481,285000
1482,202500
1483,174000
1484,160200
1485,184100
1486,183500
1487,221000
1488,232000
1489,208300
1490,185000
1491,180000
1492,115000
1493,175000
1494,290000
1495,240000
1496,259000
1497,146000
1498,151000
1499,151000
1500,147400
1501,177500
1502,148800
1503,394432
1504,216000
1505,185000
1506,136500
1507,250000
1508,175000
1509,154000
1510,139950
1511,129000
1512,142125
1513,145000
1514,142600
1515,144900
1516,143000
1517,148000
1518,110000
1519,206000
1520,148000
1521,135000
1522,167500
1523,119000
1524,119000
1525,128900
1526,140000
1527,115000
1528,105000
1529,135000
1530,147500
1531,111000
1532,64500
1533,154000
1534,115000
1535,127000
1536,115000
1537,58500
1538,107400
1539,159500
1540,67000
1541,125500
1542,127000
1543,167500
1544,113000
1545,140000
1546,131000
1547,119000
1548,129000
1549,129000
1550,162900
1551,113000
1552,144000
1553,127000
1554,128000
1555,150000
1556,87000
1557,140000
1558,91000
1559,40000
1560,155000
1561,136500
1562,130000
1563,100000
1564,135960
1565,154000
1566,260000
1567,108000
1568,240000
1569,170000
1570,144000
1571,140000
1572,129000
1573,215200
1574,102000
1575,316600
1576,201000
1577,194500
1578,139000
1579,145000
1580,175000
1581,133500
1582,123000
1583,271000
1584,219500
1585,140000
1586,72500
1587,119000
1588,141000
1589,141000
1590,107000
1591,115000
1592,91000
1593,141000
1594,200000
1595,108000
1596,169500
1597,154300
1598,175000
1599,275000
1600,170000
1601,60000
1602,68400
1603,40000
1604,275000
1605,235000
1606,171000
1607,171000
1608,201000
1609,224000
1610,167500
1611,135000
1612,179600
1613,175000
1614,140000
1615,97000
1616,97000
1617,83500
1618,123000
1619,131000
1620,189000
1621,145000
1622,147500
1623,275000
1624,165000
1625,128900
1626,82500
1627,181000
1628,354000
1629,168500
1630,324000
1631,213500
1632,236500
1633,180000
1634,175000
1635,165600
1636,176000
1637,171000
1638,190000
1639,185000
