0.220688918744348,0.5217258672544111,0.25758521400124096,0.10201205552913901,0.6822017553189886,0.21578618915187225,0.04827251068839816,0.7949004427895796,0.15682704652202314,0.0016323434220415303,0.979000773542423,0.01936688303554804
0.5665372260468917,0.08904940662817629,0.3444133673249321,0.6543742783761322,0.017588922014601775,0.3280367996092661,0.38431900714047407,0.05849525723091248,0.5571857356286134,0.9124689847551766,0.0013298158425680594,0.08620119940224147
0.3377919936828365,0.15973303776034614,0.5024749685568173,0.19323266135234993,0.05204977063084612,0.754717568016804,0.16474468184845814,0.0249105731330547,0.8103447450184893,0.018211818157863366,8.776391102230431e-05,0.9817004179311484
0.1619894229313849,0.4704708991105371,0.36753967795807796,0.03263743271691566,0.5286508621900559,0.4387117050930284,0.12318077405415774,0.7642689024322267,0.11255032351361674,0.026078340431896177,0.8845957248060615,0.08932593476206281
0.18264323662532012,0.20231101832807824,0.6150457450466016,0.10466723213643568,0.11660497134077547,0.7787277965227888,0.03330719071213242,0.03326760768579545,0.9334252016020711,3.274008945373354e-05,8.804218007403058e-05,0.9998792177304878
0.4246495811337018,0.20465609676316174,0.3706943221031364,0.5724332237422562,0.09553218917263384,0.33203458708510974,0.10839469705915332,0.13077133772085495,0.7608339652199915,0.02769853775615016,0.0014039118727944182,0.970897550371052
0.21968514083585217,0.6162050782673145,0.16410978089683342,0.05813661937721932,0.8768916658956126,0.06497171472716802,0.025674648987693297,0.969466813499284,0.004858537513022656,1.7519521503800928e-05,0.9999798353677902,2.6451106921431982e-06
0.20773141794944186,0.30496559431176484,0.4873029877387933,0.1059953737470346,0.322535247953669,0.5714693782992964,0.1191450373570987,0.22124474005226116,0.659610222590637,0.001711469815041415,0.006246150752963476,0.992042379431969
0.4452306628073613,0.1561983522971351,0.39857098489550363,0.581147069484318,0.06832997392047671,0.3505229565952053,0.3543263551339286,0.06856560143709581,0.5771080434289755,0.4518000064516955,0.0010362512695867188,0.5471637422787331
0.498358312303624,0.2503290901441552,0.25131259755222085,0.6284615456875536,0.14357219006675564,0.22796626424569075,0.40354163119359776,0.28775753447982305,0.30870083432657924,0.3551634074402991,0.3043620302894958,0.3404745622702008
0.22200041780086766,0.11532844637711678,0.6626711358220156,0.2123610288372911,0.03938131270147128,0.7482576584612376,0.005682919168101769,0.009581063275419311,0.9847360175564789,0.00037130246775201296,0.0004588758902662949,0.9991698216419881
0.5357870439253246,0.2099746724873324,0.2542382835873429,0.6967807522690881,0.1149212556171062,0.18829799211380574,0.8817598011462355,0.059278452343908626,0.05896174650985588,0.9896638798621138,0.0040600286437577765,0.006276091494102047
0.3322180900809882,0.35852709145971035,0.3092548184593015,0.1939040461862153,0.511046911782101,0.2950490420316836,0.33162911221520497,0.28260491716969516,0.38576597061509965,0.3175640476223975,0.2805069781023841,0.4019289742752185
0.46844031605265735,0.29594692260318006,0.2356127613441627,0.5790621348730156,0.19327318576146105,0.22766467936552337,0.7191836042660956,0.07658240300899029,0.20423399272491366,0.8632957339615014,0.05186518453200433,0.08483908150649545
0.34905508352958325,0.3185474406079856,0.3323974758624312,0.30115653034238526,0.15441646651825366,0.5444270031393612,0.03531348200275295,0.8834556086904913,0.08123090930675766,7.012730100032444e-05,0.9997759506496903,0.0001539220492949888
0.3555639674743801,0.36190126670157763,0.2825347658240422,0.37556546069129826,0.3168587527234238,0.30757578658527795,0.07705174636647365,0.8817265003624714,0.04122175327105487,0.04564710560507087,0.9410285995394647,0.013324294855492363
0.29588480826785823,0.5098762462109847,0.19423894552115703,0.09503154693018358,0.8054395241870549,0.09952892888276146,0.4141431991509892,0.49128377616398117,0.09457302468502729,0.03291018270357979,0.9632891946734069,0.0038006226230178635
0.4949033602942234,0.3145002307623017,0.19059640894347496,0.6336430596734958,0.25924979451369873,0.10710714581280548,0.36383998572509896,0.5781265468770093,0.05803346739789339,0.5725177457633527,0.4193875227794639,0.008094731457174403
0.18189723623104953,0.20332151018626635,0.6147812535826841,0.016809101061983384,0.028532456051150727,0.9546584428868659,0.1916946349818412,0.06652003465590099,0.7417853303622558,0.00024790183528749935,5.8123213235544035e-05,0.9996939749514646
0.3713307884592394,0.3243027469798512,0.3043664645609094,0.27873145676068306,0.39366705995980267,0.32760148327951427,0.528193386866761,0.17149085410057258,0.30031575903266305,0.1558535860189393,0.09823077544052952,0.7459156385405321
0.6699473427054178,0.18113753058495377,0.14891512670962845,0.936018025347574,0.04275690177629324,0.021225072876132844,0.9571300141167896,0.028021855255307204,0.014848130627905418,0.9999611107862905,3.0376193088584e-05,8.51302057522098e-06
0.15705135607940482,0.09100716030790783,0.7519414836126873,0.013485285577162482,0.010523936423140619,0.9759907779996969,0.004992200878737935,0.0009727985931503111,0.9940350005281129,2.865716872525347e-08,2.7624154523700945e-10,0.9999999710665866
0.3173321209913276,0.2270252681150714,0.45564261089360103,0.2742697456609293,0.18973407539796128,0.5359961789411093,0.13507572884539565,0.04521490614165063,0.8197093650129529,0.08085121520982005,0.02645244089781585,0.8926963438923682
0.136867488550518,0.05527624083910533,0.8078562706103766,0.0014608305093111035,0.0016464569706136042,0.9968927125200753,0.02837705956615127,0.0019134517266122465,0.9697094887072354,3.4092757019233365e-07,2.395729685888166e-12,0.9999996590700574
0.42454818540634554,0.5351388232291143,0.04031299136454003,0.3282690257355701,0.671490044428857,0.00024092983557295292,0.5874541917989582,0.40599486321878453,0.00655094498225468,0.38284265592471856,0.6171573244508644,1.9624470691065652e-08
0.1505578115076902,0.22853412667418402,0.6209080618181259,0.0007960299369104991,0.028751614663060865,0.9704523554000286,0.2469081077325716,0.3823398182311997,0.3707520740362314,0.000220787538164022,0.01285149821687519,0.9869277142450247
0.12739222155726473,0.25352612572260325,0.6190816527201319,0.0008008664084390116,0.08922388517841659,0.9099752484131443,0.06314983453745669,0.03057727521047019,0.9062728902520714,3.356831916530062e-05,2.479182309601896e-05,0.9999416398577429
0.8218374025973594,0.11614254870556436,0.06202004869707633,0.9768627790968576,0.01610034137716057,0.007036879525981828,0.9910660369669151,0.007976248133386642,0.0009577148996975858,0.999983324806913,1.662429677357245e-05,5.089629010241423e-08
0.1133905361959307,0.17176166629682996,0.7148477975072394,0.018724450905450263,0.07243456263582337,0.9088409864587264,0.07669374118596839,0.03526279761586445,0.8880434611981669,0.0009022787060288753,0.0001124220491751396,0.9989852992447682
