0.6457031637611603,0.07198908118762547,0.2823077550512143,0.7551726918359213,0.0071665354141865764,0.237660772749892,0.9725503965564536,0.014711999597454294,0.012737603846089816,0.9999772844396844,6.201520916470801e-07,2.2095408168755774e-05
0.7279391991685688,0.11053272362903714,0.16152807720239404,0.858706901674383,0.04464814525388088,0.09664495307173603,0.7475875211228792,0.09662613257272935,0.1557863463043906,0.863767993462379,0.01769372429138973,0.11853828224623417
0.5946389705929466,0.16063727536627195,0.24472375404078153,0.8063765932562361,0.07632113784852111,0.1173022688952427,0.6813354072118571,0.09164839306267758,0.22701619972546602,0.9147172229212468,0.0013071161266582534,0.08397566095206858
0.6908258979377263,0.14739624083963182,0.16177786122264187,0.9240976045498764,0.0343046207852322,0.041597774664891375,0.8684629568558171,0.08203047580697304,0.04950656733721116,0.9977376750681023,0.0016534752407153092,0.0006088496911693324
0.6161436940858142,0.1297633418682329,0.254092964045953,0.7498172173127975,0.043910025796658356,0.2062727568905442,0.8859658555174228,0.019286454611780777,0.09474768987079711,0.9911724425104912,0.000333281313285542,0.008494276176198651
0.5070221267004651,0.11361472143519546,0.3793631518643395,0.6053067975721659,0.020148235635993685,0.37454496679184035,0.15281639818820905,0.08444626682111112,0.7627373349906807,0.005108190724128975,0.0005937944750670494,0.9942980148008127
0.11733369697099025,0.07534112357467687,0.8073251794543328,0.0030544322666328067,0.004709769444924639,0.9922357982884425,0.033644935494593756,0.005692597812732809,0.9606624666926739,1.5131676302594803e-07,1.3543140888353972e-09,0.9999998473289341
0.023619393237943053,0.06883196586125773,0.9075486409007992,2.1323711250174776e-09,3.823671233973499e-06,0.9999961741963949,0.0012667459771682412,0.0026864516119286526,0.9960468024109074,1.3756185945715004e-23,8.464958507011264e-24,1.0
0.13362729729488873,0.08446797440419813,0.7819047283009132,0.061995450299620586,0.04228564653207178,0.8957189031683076,0.10185511793642113,0.02677514886471254,0.871369733198866,0.004095872822146751,0.0006073152236704527,0.9952968119541853
0.5720835683223107,0.2824709900449343,0.14544544163275494,0.7737761270501827,0.1888246035499573,0.037399269399859957,0.5912683673666713,0.2100756750229475,0.19865595761038243,0.538866758033379,0.10720350800876076,0.35392973395785626
0.2607262588086428,0.4626803548108824,0.27659338638047476,0.2472469411711504,0.432155995021466,0.3205970638073835,0.036079985588822895,0.9476095699778465,0.016310444433328773,0.0017101136937335295,0.9955073695866214,0.002782516719658979
0.1884468895079645,0.5291344218596452,0.2824186886323902,0.28872553648268456,0.4322874793388336,0.2789869841784818,0.10141093831526687,0.7999147877662364,0.09867427391849773,0.02156179867374492,0.8438868913748626,0.1345513099513978
0.1734172263025693,0.7628743748279828,0.0637083988694479,0.027402250722834927,0.970286651276535,0.002311098000629934,0.007829651162812186,0.9893825363560756,0.002787812481112584,2.593816528795037e-07,0.9999997361199242,4.498425606919125e-09
0.18960403048145735,0.09598027613833242,0.7144156933802102,0.047397725718366035,0.009295855607396385,0.9433064186742376,0.02569856011488172,0.01563994688996127,0.9586614929951586,7.246184098323432e-06,6.254020375852564e-07,0.9999921284138523
0.03726856177089546,0.10013800072965344,0.862593437499451,0.0008101467312043685,0.01667744340528455,0.9825124098635111,0.0029323560744079335,0.008917299626451328,0.98815034429914,2.066809952501386e-08,4.957751588751305e-08,0.9999999297543833
0.2128268684452157,0.21509412625415195,0.5720790053006324,0.21479460056490493,0.1331288053773653,0.6520765940577297,0.38011829247164197,0.0467346919097163,0.5731470156186421,0.09767061999962588,0.005681539473283959,0.8966478405270781
0.49420249865760163,0.160305932925186,0.3454915684172124,0.5037469656944489,0.08458815930031602,0.4116648750052352,0.7074466572836698,0.08128470594048791,0.2112686367758425,0.8141792067790684,0.01240177682954061,0.1734190163913958
0.6592179938231464,0.13122684028759637,0.20955516588925716,0.7364636957378478,0.08064351388654138,0.1828927903756108,0.6710776231364598,0.03427339174349558,0.29464898512004517,0.7522920582804695,0.043756625356380655,0.20395131636314928
0.3218610867936836,0.16284795132525304,0.5152909618810634,0.30621128744322945,0.06474753999625528,0.6290411725605153,0.5013018588558422,0.1361177265149696,0.36258041462918905,0.13511863078253425,0.014292244193238565,0.8505891250242229
0.6898315472847667,0.18728463384929359,0.12288381886593966,0.826265600287296,0.11565166081041847,0.0580827389022855,0.7244429348966854,0.11558838315672358,0.15996868194659145,0.9040921456771671,0.06012354513313876,0.03578430918968242
0.20086799442361375,0.7186522377453679,0.08047976783101835,0.03317598493202074,0.9647950589911577,0.0020289560768215996,0.032100917761954596,0.9627861345037976,0.005112947734251288,6.628346285230458e-07,0.9999993305856345,6.579763543079965e-09
0.35483133854999854,0.47327424945618696,0.1718944119938144,0.16040386155396605,0.8249113729825356,0.01468476546349817,0.601269022957369,0.3265862371953792,0.07214473984724945,0.868850890438872,0.13064832925974817,0.0005007803014295636
0.8007374590541977,0.08185778404461194,0.11740475690119026,0.8955477592938608,0.02170784208102066,0.08274439862511858,0.8624463660085546,0.1153366866215401,0.02221694736990404,0.9741092970081257,0.02464156832889579,0.0012491346629681396
0.26881810613602114,0.5789494982327842,0.15223239563119467,0.12461725510053627,0.8503413681127153,0.025041376786748337,0.30809438841501313,0.45141996563283926,0.24048564595214642,0.02083055315499421,0.9443694713945499,0.03479997545047744
0.7235856253285321,0.19745517367621812,0.07895920099524974,0.813829053428416,0.13490460720008854,0.05126633937149548,0.9169158201649329,0.050338004085681065,0.032746175749384654,0.8504123490342734,0.050030586069306916,0.0995570648964067
0.5227583207725651,0.17906839943187794,0.2981732797955569,0.6870312970204233,0.08755922276982157,0.2254094802097551,0.34835597905538546,0.2628071332617229,0.38883688768289193,0.3471932056075758,0.38198464889576494,0.27082214549665395
0.09026816416236307,0.1068363640666679,0.8028954717709692,0.011459015634392458,0.021287106601324775,0.9672538777642827,0.011986203408238031,0.005225528471752753,0.9827882681200076,9.11478907529979e-06,8.252477670121681e-06,0.9999826327332428
0.7185555203626456,0.06086007553917014,0.22058440409818417,0.8617630195171524,0.013815403743028837,0.12442157673981874,0.7984303114697812,0.019154000006112292,0.18241568852410803,0.9200967673437959,0.00035539974569141845,0.07954783291049916
0.4933536092446166,0.2319159965673809,0.27473039418800255,0.5824893983013848,0.11569814208138784,0.3018124596172274,0.7257344498893161,0.14603444504146312,0.12823110506921978,0.9162128502860768,0.04648537010129926,0.03730177961262362
0.44640941129761685,0.19916128816388787,0.3544293005384954,0.6121179738066763,0.08696990753950991,0.30091211865381384,0.3315825759940503,0.269871487910866,0.398545936095085,0.21092446233497433,0.063514196504737,0.7255613411602992
0.4928194003289932,0.2162345932188421,0.2909460064521646,0.5943414568513208,0.09025356625404014,0.3154049768946392,0.6919849922551808,0.2385934142507503,0.06942159349406826,0.941107806685762,0.04705755772285613,0.011834635591373948
0.5685049892540837,0.14557213004827688,0.2859228806976395,0.6922987265759706,0.039311295002568414,0.26838997842146095,0.7657995509612087,0.07679782674929185,0.15740262228949942,0.8846191257022581,0.038491372282056735,0.07688950201568936
0.524340234310806,0.07925284459786441,0.3964069210913295,0.568558826639095,0.034168030463557576,0.3972731428973475,0.4309856306270203,0.009477943806556675,0.5595364255664222,0.6675906277735538,0.0008312236598186962,0.331578148566631
0.6381604897710031,0.1353268195212731,0.2265126907077237,0.8652544932456655,0.036324702575988195,0.09842080417834631,0.8822554523860803,0.02774708841301581,0.08999745920090416,0.9998528645500583,7.963713814514536e-06,0.00013917173615020365
0.6060912819382793,0.04995205231229493,0.34395666574942574,0.7082792139315105,0.02122880752066814,0.2704919785478213,0.1831054361832069,0.04009550093055832,0.7767990628862338,0.28556017139022577,0.015604282446005592,0.6988355461637724
0.4341540614848964,0.4564462012972866,0.10939973721781707,0.2597969852596919,0.7139562832198989,0.026246731520409305,0.9115322571015011,0.08652085687515647,0.0019468860233437875,0.9842095580437737,0.01578939199484405,1.049961385183737e-06
0.7705367181077528,0.1278707310042712,0.10159255088797609,0.9734840495961504,0.019377614821887046,0.0071383355819624765,0.9282237293002615,0.034304485474331924,0.03747178522540484,0.999957185174859,2.4794067480938785e-05,1.8020757688109923e-05
0.3080805487435151,0.4850419839880402,0.20687746726844466,0.460580333881087,0.3331198040147377,0.20629986210417536,0.23869105315395797,0.36114310792878784,0.4001658389172534,0.24189796079924777,0.4016152036127757,0.3564868355879769
0.14637266333300097,0.054794402640666005,0.7988329340263332,0.016023885554830388,0.0032507172319010324,0.9807253972132686,0.010301021595787684,0.009842451132430236,0.9798565272717812,4.976163762062037e-07,8.592210950766419e-08,0.9999994164615484
0.5758177734204183,0.21862958691935,0.20555263966023163,0.7167220889208744,0.12102305016622332,0.16225486091290225,0.5601314437343028,0.268861801504056,0.17100675476164234,0.725706594937556,0.13011615682605995,0.1441772482363905
0.47124165133500917,0.2949140117808746,0.23384433688411627,0.47102425838251183,0.4058999734714234,0.12307576814606479,0.5569786185276951,0.3187273860239217,0.12429399544838504,0.9081070744929526,0.08396041646251766,0.007932509044490341
0.6323606660398818,0.1690108945673124,0.1986284393928058,0.9033388751553403,0.04665076486714369,0.050010359977516,0.6080316702329862,0.2120678244086432,0.1799005053583725,0.938712976486062,0.014015847592861608,0.047271175921043324
0.509837235631442,0.2433314242448571,0.2468313401237008,0.6252621006888617,0.14023278901164896,0.23450511029948934,0.4034958288405881,0.28778162419839937,0.3087225469610126,0.39193121284229604,0.29108602580322696,0.3169827613544763
0.8727169302328336,0.059078717865654655,0.06820435190151179,0.9626853200295963,0.01596114379249044,0.021353536177913177,0.9880327497976056,0.004891466905129777,0.007075783297263322,0.9999426709400171,2.0168960549224288e-05,3.716009942305412e-05
0.714117023607039,0.1768218761916694,0.10906110020129153,0.9658166892930626,0.0322644823180793,0.0019188283888580005,0.9666160696935077,0.012180657263770904,0.021203273042722393,0.9999995801168524,1.5002287874194197e-07,2.698601562834988e-07
0.4436676835397541,0.36677731608598557,0.1895550003742603,0.5636348678590263,0.30006836784548757,0.13629676429548618,0.18145456983208033,0.6590307141489965,0.15951471601891978,0.03608563367708261,0.9445885623862305,0.019325803936703533
0.24891282348393307,0.6164825490261965,0.13460462748987057,0.3635351915367078,0.5373099830163953,0.09915482544689683,0.494369051024588,0.3014547179017981,0.2041762310736148,0.6047182052872823,0.2872218398459919,0.10805995486672372
0.4279516706889077,0.23827293190595408,0.3337753974051382,0.49251979477914043,0.16592891096443577,0.3415512942564239,0.2790871362854894,0.14067584663362825,0.5802370170808823,0.15582065961017333,0.03885994455858083,0.8053193958312331
0.2966985008854668,0.22113543044103326,0.4821660686735,0.08474947338074419,0.15269713129870693,0.7625533953205489,0.06267258208250587,0.025809949760781215,0.9115174681567111,3.432732606961878e-05,8.884416765971741e-06,0.9999567882571807
0.2555004635828894,0.6308695179642342,0.11363001845287649,0.3949922137640204,0.5133426414604868,0.09166514477549297,0.10594719043349039,0.8595747697401235,0.03447803982638671,0.018031280626572912,0.9766726528561941,0.005296066517231821
0.24178096587626197,0.6470712036747549,0.111147830448983,0.07963091313772958,0.8752285990057275,0.045140487856543045,0.04387742748700308,0.952849546778498,0.00327302573449778,0.00010034717858107303,0.9998976716551605,1.98116627478885e-06
0.33314473528669586,0.40335161992885493,0.2635036447844491,0.2823859057004426,0.44885349314837414,0.26876060115118333,0.36664314031713363,0.46552168908655756,0.16783517059631065,0.17811537293770635,0.7786959759495274,0.04318865111274957
0.4997798746881498,0.22939326832951243,0.2708268569823379,0.516778089017625,0.3191745789201983,0.16404733206217675,0.8122876384949754,0.048040114562469545,0.13967224694255162,0.9459658730681708,0.00010302208971335373,0.05393110484213974
0.24024060637201639,0.061503275421923666,0.6982561182060598,0.040724199509012966,0.004425952223501086,0.9548498482674859,0.14399930130569064,0.009708091842307842,0.8462926068520001,0.0005202920653143504,6.012743865320647e-08,0.9994796478072779
0.6755723061946788,0.15479023087805224,0.16963746292726892,0.9252939653313819,0.03696042273219876,0.037745611936419315,0.9392099010366218,0.03037497958850645,0.030415119374868686,0.9999355309123785,1.4045698427494074e-05,5.042338919741866e-05
0.11559305827667565,0.08595342699082334,0.798453514732501,0.00930298018886758,0.0109197445287003,0.9797772752824322,0.027882225035690003,0.007882989967326842,0.9642347849969821,6.008942074036742e-06,5.798515816419208e-07,0.9999934112063249
0.2788003322879648,0.20406711134439315,0.5171325563676421,0.2590738767788103,0.12450508272862552,0.6164210404925643,0.3656619144285748,0.486501012027577,0.14783707354384773,0.15666345194322462,0.5808525810745961,0.2624839669821896
0.1712429085565997,0.09710077053361812,0.7316563209097822,0.08200641686895908,0.032866156077299036,0.8851274270537418,0.11042696072864254,0.02133452473044037,0.8682385145409166,0.0008297740715985959,0.00012204890501139393,0.9990481770233903
0.1589081678608892,0.7685711480944266,0.07252068404468417,0.019148224484528378,0.9778648912112544,0.0029868843042172386,0.004130750504777004,0.9955023049023289,0.00036694459289305026,3.1182493209253086e-09,0.9999999968422344,3.952082458368798e-11
0.231813348610258,0.08007072138114688,0.6881159300085951,0.20836245989990437,0.027350820225999637,0.764286719874096,0.1953202587484521,0.069898841481598,0.7347808997699509,0.021461746396246404,0.0022521395160576855,0.9762861140876706
0.15917669774240392,0.4795393260535234,0.36128397620407265,0.03200629859327669,0.6432147403343362,0.32477896107238713,0.017371179564784085,0.6481465008042195,0.3344823196309988,9.010701292548298e-06,0.30399740278135345,0.6959935865173666
0.5306180034505402,0.15433080484794587,0.31505119170151397,0.556909482450731,0.0756512763729928,0.3674392411762763,0.38917378298881183,0.043833335445722585,0.5669928815654638,0.029585459570311137,0.001209527067400719,0.9692050133623091
0.47488354778892017,0.43845464695526515,0.08666180525581452,0.5599498596850313,0.4302438747433213,0.009806265571647398,0.2887004518410911,0.6836265715160961,0.02767297664281017,0.1280298503309608,0.8716158343678954,0.00035431530112322305
0.22744795382532054,0.06602161161211283,0.7065304345625667,0.0532403632519736,0.0022450285392031787,0.9445146082088233,0.018397261447452493,0.005957151059530791,0.9756455874930193,4.342334697985176e-06,4.2551559923214996e-08,0.9999956151137397
0.4226458936746318,0.40576769220953884,0.17158641411582934,0.40805640539689986,0.5198592745950041,0.07208432000809605,0.8453251913845751,0.12513051357922966,0.02954429503619628,0.9434564133874683,0.05416345589908777,0.00238013071344682
0.26133367852048955,0.11879217002826029,0.6198741514512502,0.12531519125636784,0.03344055681928615,0.8412442519243459,0.13862688210329244,0.025667410222816198,0.8357057076738901,0.013879961164573044,0.0005736773766338604,0.9855463614588016
0.23790326806366974,0.04788596704744599,0.7142107648888842,0.16379621812775066,0.0048517134518721175,0.8313520684203772,0.08682398831384781,0.009471117386061918,0.9037048943000907,0.0023203187177631398,5.813295899452312e-06,0.9976738679863357
0.31447909387671524,0.5614660681591149,0.12405483796416983,0.17629875820704716,0.7729407630841184,0.05076047870883445,0.023489679436236605,0.9706456104643237,0.005864710099438322,0.00015978949435452118,0.9998334980199594,6.712485703401338e-06
0.4760562084428036,0.17395782245324884,0.3499859691039476,0.6047550295677493,0.10317586088489816,0.2920691095473525,0.5935359728453041,0.10721311583586512,0.299250911318832,0.2952023059956689,0.02963518651333698,0.6751625074910076
0.7970380322792565,0.13580340205214803,0.06715856566859547,0.9690245781527765,0.026634547150987765,0.004340874696235727,0.9682846026560079,0.025657801289590863,0.006057596054400075,0.9999936101047042,6.2587398058549216e-06,1.3115550861427428e-07
0.28018783865257824,0.5308749727647943,0.18893718858262745,0.21111840349845948,0.6639935323137689,0.12488806418777167,0.17787617794786648,0.7648664406957092,0.057257381356423734,0.012512341856650188,0.9825423319770947,0.004945326166262686
0.021359874998641944,0.011445827703474359,0.9671942972978838,9.243892436175764e-05,7.795605571880716e-05,0.9998296050199195,0.00018096607612094385,3.828322622977963e-05,0.9997807506976499,6.226927419328794e-13,3.858326943597627e-14,0.9999999999993179
0.7532710022907471,0.09527400811861204,0.1514549895906408,0.9255874919012986,0.021476263314584902,0.05293624478411654,0.8935996156951566,0.013210807984897242,0.09318957631994525,0.9985795065828741,9.620741426386135e-06,0.0014108726756851902
