0.021364986896514893,0.9246885180473328,0.05394645407795906
0.47034701704978943,0.014712650328874588,0.5149403810501099
0.07057515531778336,0.005182718858122826,0.9242420792579651
0.026522835716605186,0.8970604538917542,0.07641667872667313
0.004905974492430687,0.0015644155209884048,0.9935296177864075
0.06174742430448532,0.023242563009262085,0.9150100350379944
0.0014812229201197624,0.9981254935264587,0.0003933074767701328
0.016289111226797104,0.03327540308237076,0.9504354596138
0.5109320282936096,0.0411519892513752,0.4479159414768219
0.6335729956626892,0.12953263521194458,0.23689432442188263
0.0014782032230868936,0.0003809967893175781,0.998140811920166
0.9800675511360168,0.013601946644484997,0.00633044121786952
0.2491215020418167,0.4957377314567566,0.25514084100723267
0.8577605485916138,0.05768461897969246,0.08455484360456467
0.005455379374325275,0.992373526096344,0.002171061933040619
0.026900917291641235,0.9697527885437012,0.0033463328145444393
0.07626020908355713,0.9013594388961792,0.022380352020263672
0.20759736001491547,0.7741588950157166,0.01824375055730343
0.03666110709309578,0.006755579262971878,0.9565833210945129
0.18926379084587097,0.20398367941379547,0.6067525148391724
0.9992395639419556,0.00013126038538757712,0.0006291746976785362
0.0004829042009077966,0.00016407330986112356,0.9993529915809631
0.08147254586219788,0.016995731741189957,0.9015316963195801
0.005645685829222202,0.0003310400352347642,0.9940232634544373
0.3976743221282959,0.600681722164154,0.001643936731852591
0.23356106877326965,0.14916867017745972,0.6172702312469482
0.013787430711090565,0.0027553739491850138,0.9834572672843933
0.9990026354789734,8.849186269799247e-05,0.0009089079685509205
0.007914656773209572,0.0031518512405455112,0.9889335632324219
0.005947217810899019,0.022012153640389442,0.9720406532287598
0.5629215836524963,0.3006609082221985,0.13641749322414398
0.013866928406059742,0.01888899877667427,0.9672440886497498
0.9938365817070007,0.0014250862877815962,0.004738347604870796
0.020695554092526436,0.004238232038915157,0.9750662446022034
0.004116992000490427,0.9909828305244446,0.004900212399661541
0.28566819429397583,0.18783718347549438,0.5264946222305298
0.910084068775177,0.08481132239103317,0.0051046512089669704
0.16076259315013885,0.011098495684564114,0.8281388878822327
0.5949476361274719,0.1431867927312851,0.2618655860424042
0.003926404751837254,0.0002140936121577397,0.9958595633506775
0.9844346642494202,0.014577103778719902,0.0009882088052108884
0.2929062843322754,0.6682885885238647,0.03880506008863449
0.05680215358734131,0.004522351548075676,0.9386755228042603
0.0058130850084125996,0.9666764140129089,0.02751055732369423
0.9961475133895874,0.0011946093291044235,0.0026578614488244057
0.03391309827566147,0.15942658483982086,0.8066602945327759
0.4169376492500305,0.02352643758058548,0.5595359206199646
0.13816191256046295,0.8586567044258118,0.0031813685782253742
0.7697785496711731,0.1993807554244995,0.030840646475553513
0.0042251357808709145,0.0002945369924418628,0.9954802989959717
0.90180903673172,0.08032354712486267,0.01786734163761139
0.025934036821126938,0.015539970248937607,0.9585259556770325
0.00042130888323299587,0.00018210892449133098,0.999396562576294
0.08595199137926102,0.8618383407592773,0.05220961570739746
0.9933629035949707,0.004376059863716364,0.002260978100821376
0.0008219128358177841,0.0005171980010345578,0.9986609220504761
0.00020504604617599398,0.999444305896759,0.0003505954227875918
0.6862623691558838,0.10922861099243164,0.204508975148201
0.0032561542466282845,0.9930354952812195,0.003708307398483157
0.031071249395608902,0.0038079656660556793,0.965120792388916
0.003277965821325779,0.9950979351997375,0.001624080934561789
0.3308545649051666,0.6337092518806458,0.03543614596128464
0.005844283849000931,0.000191473780432716,0.9939642548561096
0.9986787438392639,0.0005595570546574891,0.0007616629591211677
0.9992082715034485,0.00010770303924800828,0.000684062484651804
0.000908117217477411,0.9984380602836609,0.0006538652814924717
0.06528913229703903,0.9322174191474915,0.0024934241082519293
0.06889461725950241,0.012048931792378426,0.9190564751625061
0.0015092517714947462,0.9981840252876282,0.0003066508797928691
0.00236248760484159,0.9946767091751099,0.002960819285362959
0.995681881904602,0.003578903852030635,0.0007391968392767012
0.06559482216835022,0.9325260519981384,0.0018791715847328305
0.9994959831237793,9.329537715530023e-05,0.0004107013519387692
0.4796958863735199,0.03618670627474785,0.48411738872528076
0.82462078332901,0.1441955268383026,0.031183741986751556
0.9579979777336121,0.011919771321117878,0.030082181096076965
0.09235987812280655,0.12044261395931244,0.787197470664978
0.6774237751960754,0.047094907611608505,0.27548128366470337
0.0029226248152554035,0.002111864974722266,0.9949654936790466
0.020590486004948616,0.0011860476806759834,0.9782235026359558
0.9942957758903503,0.0001463532680645585,0.005557847209274769
0.8908395171165466,0.10327428579330444,0.005886188708245754
0.7240918874740601,0.0015600534388795495,0.27434810996055603
