0.999634861946106,5.842807877343148e-05,0.000306686240946874
0.8528574705123901,0.042887188494205475,0.10425533354282379
0.8131833672523499,0.060855794697999954,0.1259608417749405
0.993235170841217,0.00569739006459713,0.0010674240766093135
0.975962221622467,0.0096175167709589,0.014420278370380402
0.03863232210278511,0.010648652911186218,0.9507189989089966
0.007554813753813505,0.00019823818001896143,0.9922469854354858
0.00036286149406805634,7.779913721606135e-05,0.9995593428611755
0.009590540081262589,0.003899618051946163,0.9865098595619202
0.6613139510154724,0.21207952499389648,0.1266065388917923
0.0018126375507563353,0.9961320161819458,0.0020553837530314922
0.052602678537368774,0.8928126692771912,0.05458463355898857
0.0004285625764168799,0.9993547797203064,0.00021666681277565658
0.0015214529121294618,0.00015273704775609076,0.998325765132904
0.0005639170412905514,0.0001569605665281415,0.9992790818214417
0.18645913898944855,0.027573108673095703,0.7859677672386169
0.7734336256980896,0.053536415100097656,0.17302989959716797
0.8034828901290894,0.03182309493422508,0.16469402611255646
0.27790045738220215,0.04174084961414337,0.6803586483001709
0.8204919695854187,0.0886445939540863,0.09086345136165619
0.001305341487750411,0.9982848763465881,0.00040975213050842285
0.6071596145629883,0.3791668713092804,0.013673513196408749
0.9790982007980347,0.018812663853168488,0.0020891500171273947
0.3932780623435974,0.5232163667678833,0.0835055559873581
0.9730418920516968,0.0075929597951471806,0.01936514861881733
0.5518118143081665,0.11988133937120438,0.3283068835735321
0.0008539367699995637,0.00023518851958215237,0.9989109039306641
0.9193960428237915,0.02791530452668667,0.052688680589199066
0.8049100041389465,0.09668096899986267,0.09840897470712662
0.43215668201446533,0.13301904499530792,0.4348243176937103
0.8194957971572876,0.1501186341047287,0.030385594815015793
0.8874683976173401,0.0424717552959919,0.07005982846021652
0.6385218501091003,0.0026444473769515753,0.3588336408138275
0.9987367987632751,0.0002731551940087229,0.000990070286206901
0.305066853761673,0.007165800780057907,0.6877673268318176
0.919336199760437,0.07793878763914108,0.002724992809817195
0.9986931681632996,0.0002702822966966778,0.0010365574853494763
0.4940507411956787,0.2330443114042282,0.2729049623012543
0.0005742126959376037,0.00019473786232993007,0.9992311000823975
0.7809666395187378,0.13769006729125977,0.08134332299232483
0.5450210571289062,0.39282652735710144,0.06215239688754082
0.7385651469230652,0.11398979276418686,0.14744512736797333
0.6439883708953857,0.14229190349578857,0.21371975541114807
0.9996429681777954,7.132334576454014e-05,0.00028567889239639044
0.9996349811553955,4.2878535168711096e-05,0.0003220942453481257
0.09606262296438217,0.7993124127388,0.10462495684623718
0.5499905943870544,0.3811194598674774,0.06888996064662933
0.36212339997291565,0.10526291280984879,0.5326136350631714
0.005067906808108091,0.0011873269686475396,0.9937447905540466
0.03421299532055855,0.9627091884613037,0.003077754518017173
0.006477969698607922,0.9899094104766846,0.0036126337945461273
0.1841043382883072,0.7181927561759949,0.09770290553569794
0.9328476190567017,0.02433687262237072,0.04281545430421829
0.052553098648786545,0.00045663927448913455,0.9469902515411377
0.9993564486503601,0.00016726399189792573,0.000476261368021369
0.0023358147591352463,0.00020026409765705466,0.9974639415740967
0.1672961264848709,0.6073502898216248,0.22535353899002075
0.012892300263047218,0.0038032049778848886,0.983304500579834
0.0005618626601062715,0.9992619156837463,0.00017621013103052974
0.10053102672100067,0.015278344973921776,0.8841906189918518
0.007230164483189583,0.654656171798706,0.33811360597610474
0.20399953424930573,0.02325499802827835,0.7727454900741577
0.3006414473056793,0.697239875793457,0.002118669915944338
0.0015322540421038866,0.000185891316505149,0.9982818365097046
0.9372776746749878,0.058385275304317474,0.004337055142968893
0.05403458699584007,0.0073724910616874695,0.9385929703712463
0.03501153737306595,0.0005780665087513626,0.9644104242324829
0.001470778021030128,0.9978868365287781,0.0006423983722925186
0.30888208746910095,0.0722789540886879,0.6188389658927917
0.9997056126594543,0.00014527261373586953,0.00014911132166162133
0.03863641247153282,0.9533506631851196,0.008012895472347736
0.00036132356035523117,7.56548106437549e-05,0.9995630383491516
0.9962347149848938,0.00021144298079889268,0.0035538747906684875
0.9997270703315735,5.220174352871254e-05,0.00022069812985137105
0.6368276476860046,0.31508564949035645,0.0480867400765419
0.24830281734466553,0.443043977022171,0.30865317583084106
0.6656642556190491,0.2731017470359802,0.06123395636677742
0.9914780259132385,0.007099856622517109,0.0014221301535144448
0.9965793490409851,0.0010285553289577365,0.002392082242295146
0.6388002038002014,0.15460214018821716,0.2065976858139038
0.9054498672485352,0.03767826780676842,0.0568719208240509
0.9824143052101135,0.016481637954711914,0.0011040550889447331
0.47273576259613037,0.2243245393037796,0.30293965339660645
0.004825723823159933,0.9947097301483154,0.00046458898577839136
0.16484633088111877,0.043837714940309525,0.7913159132003784
0.0004857384192291647,0.00010771137021947652,0.9994065761566162
0.06523361057043076,0.04452606663107872,0.8902403116226196
0.35632747411727905,0.023699769750237465,0.6199727654457092
0.9054574966430664,0.07504326105117798,0.0194992795586586
0.017613239586353302,0.9817081689834595,0.0006785837467759848
0.9998394250869751,3.6765057302545756e-05,0.00012377751409076154
0.3116568326950073,0.016227666288614273,0.6721155047416687
0.12076526880264282,0.8768468499183655,0.002387822372838855
0.6374292373657227,0.014246453531086445,0.3483242690563202
0.002728656167164445,0.9961420893669128,0.0011292973067611456
0.004835326690226793,0.0003500276361592114,0.9948145747184753
0.0012924992479383945,0.0005332017317414284,0.9981743097305298
0.049529604613780975,0.0016933236038312316,0.9487770795822144
0.13138681650161743,0.061234720051288605,0.8073784708976746
0.2895922362804413,0.21788640320301056,0.49252140522003174
0.5835336446762085,0.23152288794517517,0.18494348227977753
0.977545440196991,0.013536907732486725,0.008917666040360928
0.0066941119730472565,0.0012998952297493815,0.9920060038566589
0.9357243776321411,0.018908480182290077,0.04536716267466545
