id,EAP,HPL,MWS
id02310,0.004835313651710749,0.003401560243219137,0.9917631149291992
id24541,0.9999972581863403,3.358389335517131e-07,2.4290859528264264e-06
id00134,0.12589965760707855,0.8740415573120117,5.8711601013783365e-05
id27757,0.939517617225647,0.055891260504722595,0.004591077100485563
id04081,0.8850436210632324,0.11303330957889557,0.001923087635077536
id27337,0.9942869544029236,0.0049367863684892654,0.0007762974710203707
id24265,0.9955489635467529,0.0035536205396056175,0.0008974546217359602
id25917,0.0003053481341339648,0.012146820314228535,0.9875478744506836
id04951,0.9991556406021118,0.0003832412476185709,0.0004611319163814187
id14549,0.98372483253479,0.00925769004970789,0.007017475552856922
id22505,0.02564748376607895,0.00388845126144588,0.9704640507698059
id24002,1.8620037735672668e-05,0.9999783039093018,3.0435476219281554e-06
id18982,0.017571942880749702,0.9518260955810547,0.03060198947787285
id15181,2.751457941485569e-05,0.9999655485153198,6.9691195676568896e-06
id21888,0.49455299973487854,0.0019008723320439458,0.5035461187362671
id12035,0.00010315864346921444,0.0003710688033606857,0.999525785446167
id17991,0.49122926592826843,0.000997993629425764,0.5077727437019348
id10707,0.9999469518661499,1.2454340321710333e-05,4.0643149986863136e-05
id07101,0.04840448126196861,0.03213026374578476,0.9194652438163757
id00345,0.0022844201885163784,0.9948284029960632,0.002887127920985222
id05912,0.9867933392524719,0.012313608080148697,0.0008930877083912492
id13443,0.9396674633026123,0.05732419714331627,0.0030083153396844864
id09248,0.5052326321601868,0.0010201029945164919,0.4937472939491272
id17542,0.006421034689992666,0.9909383058547974,0.0026406149845570326
id06995,9.156185842584819e-05,0.0005886617582291365,0.9993197917938232
id25159,0.19027994573116302,0.027023490518331528,0.782696545124054
id25729,0.05400179326534271,0.9430972933769226,0.0029008977580815554
id26949,0.9984723925590515,0.00029433591407723725,0.0012332185870036483
id27191,0.9784945249557495,0.00010249058686895296,0.021403007209300995
id07668,0.42897287011146545,0.0006144660874269903,0.5704126954078674
id02230,0.09394867718219757,0.14696381986141205,0.7590874433517456
id15553,0.9997596144676208,8.739154873182997e-05,0.00015294927288778126
id25688,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id17545,0.9510687589645386,0.04732821509242058,0.0016030622646212578
id13929,0.18383543193340302,0.7470473647117615,0.0691172406077385
id12880,0.011465379036962986,0.8738903403282166,0.11464422941207886
id19282,0.07898945361375809,0.026709355413913727,0.8943012356758118
id14690,0.004271276295185089,0.0007653427892364562,0.9949634075164795
id17975,0.000999150681309402,0.9989339709281921,6.692724127788097e-05
id08037,0.999896764755249,4.4638891267823055e-05,5.8587360399542376e-05
id15412,0.010425616055727005,3.686476338771172e-05,0.9895374774932861
id25032,0.7228821516036987,0.00019915529992431402,0.2769187092781067
id27165,0.9994372725486755,0.0004011960409116,0.00016149392467923462
id03327,0.9131563901901245,0.05085183307528496,0.035991813987493515
id18515,0.9969695210456848,4.8341684305341914e-05,0.002982161473482847
id21003,0.016284368932247162,0.003733906429260969,0.9799817204475403
id23855,0.0010912599973380566,0.9857590198516846,0.013149701990187168
id20724,0.9116860032081604,0.07851862162351608,0.00979539379477501
id13303,0.2703748941421509,0.0051131341606378555,0.7245120406150818
id16521,0.0006640107603743672,0.08781789243221283,0.9115180969238281
id20775,0.9999803304672241,9.813717952056322e-06,9.858227713266388e-06
id13029,0.9959337115287781,0.000669063301756978,0.003397236345335841
id14660,0.9122452735900879,0.050492480397224426,0.037262212485075
id11028,7.415258733090013e-05,8.170783257810399e-05,0.9998440742492676
id14180,0.9986799359321594,0.0010848433012142777,0.00023521421826444566
